,P,Q
4569,10.680333830659736,2
1108,9.357767512169652,1
6692,5.2441458974543735,1
2575,-1.1498769372008586,2
9655,6.917236826105044,2
5332,6.801859830063271,2
1212,0.46131867553221495,2
159,-2.7994326696053884,3
6584,1.1184527673060791,2
2886,5.181422865158881,1
1703,13.68496026222477,1
926,0.7227587212975928,2
6299,7.104243803064146,2
3135,5.142870499916666,3
9513,3.6850088252161965,2
596,3.8465637758996367,3
985,-0.15766942037136594,2
1025,7.10737214498541,2
9755,9.936395724552414,1
5568,5.213693067251649,2
7056,3.2101709572740242,2
9971,0.0990068210417947,1
9441,4.099704096965052,1
6083,4.271113516903432,2
4146,6.304470737538924,1
6851,8.70523177921881,3
8550,-2.9290282671070274,2
5962,9.92334965321496,1
6473,2.4553427993819277,0
2798,2.7364360385605675,0
3694,5.6061378150010075,3
3971,3.2472985432842587,3
2945,1.79607110672745,1
8024,-2.2751987199760757,3
1350,-5.088677249150295,1
7324,0.32629696129461316,2
8617,12.816182673219487,3
8936,2.186159441514795,1
1021,3.124871511902649,1
6632,7.28159390646309,3
5120,-0.4754789577755528,2
6952,5.94130226325798,1
2680,1.7498740189380046,3
5978,-1.4119811540139846,3
3108,3.1948223351778235,0
6269,3.6599344220507546,1
8786,0.7290558109149001,2
6657,1.5674331206086762,1
1447,2.7606862659188502,2
2281,0.01851093973702783,1
6928,6.3611539352629745,3
3946,6.735830584025901,3
841,7.425404006196977,3
9852,7.3286874629098415,3
5287,-2.2027950286509936,2
4217,0.8527253998325315,0
1357,5.563044658503395,2
4330,12.65636207624718,1
8977,6.186737442096832,0
5254,1.0208585956216774,1
6285,3.517330337853774,2
1983,-0.8315141796198203,2
5535,9.053236710704786,1
754,3.161643252874277,3
4696,-0.21387161062125548,2
8066,4.945362309151607,2
1689,3.3953162275622306,1
3593,5.957379344633468,2
8389,-3.5546001997955945,1
8127,12.16584067573857,2
1004,8.471133064484594,2
883,0.6274028470833346,3
7336,6.906633422680224,2
4085,-5.804320232832966,2
4327,3.3788705072174037,0
8995,6.441347727352596,2
2998,3.9404494248793283,2
3430,7.300610516784467,2
8991,1.6478938791521283,2
9034,-1.5910530432700423,2
7651,5.327653711594496,1
9191,1.3466830854205802,3
1860,0.6319834116539194,3
3099,7.605630489692734,3
3125,9.14642072237074,1
6331,3.4799452469718424,2
1539,8.338513574110092,2
3528,3.2055892153068264,2
1429,-0.8362917762828244,1
7888,7.661085512481508,1
3577,-0.945650398317602,2
9486,5.529539223604419,3
239,3.0968283012613607,2
8750,4.783121833671494,1
3028,0.8852003996725811,1
8621,3.959511278672819,1
7963,-2.222953079634079,2
3065,10.820633519831745,1
8765,2.5124921823790873,2
2533,1.305207194216846,1
28,-1.3516756672158636,3
6190,8.105366885408325,1
2784,5.079313421470424,2
1887,0.661693460673646,1
3863,8.793679830319585,2
5252,2.8651479649664244,3
4086,12.817293246209562,1
1187,11.690355212975367,3
6392,-0.3017103898699609,1
6410,10.699747730193476,3
4272,2.4630225152790444,3
2131,1.6227446908722976,3
2642,24.386005882544158,0
7481,1.9481673282798022,2
8070,4.828982998723024,1
1376,4.266096041014906,2
1598,-4.711035835657075,2
788,2.298762666646392,2
645,4.2647303431111645,2
1564,12.065298563268431,1
2155,7.553478724755423,2
1168,2.9867955755304285,2
490,6.041343995357801,2
2892,-1.6390974849788726,2
74,14.20294615001105,1
5927,2.4252270087102206,2
3879,2.107367978733852,2
9001,14.240038508745473,1
7714,-1.0909660688961402,2
5720,9.281122363323497,2
390,7.275375870935157,1
6054,3.994318375231102,1
6788,5.124349833290031,3
8866,3.072607609572131,3
2814,2.3772978282349366,1
4801,9.751881407066628,3
756,1.6342100051792334,2
1799,4.0531391721680565,3
2277,-0.8631611186114139,3
9184,9.530890677155256,3
267,17.71312986382881,2
119,-1.1916243109743356,2
835,0.6202872504942135,2
606,11.676896902976285,1
9073,-1.55677263230015,2
6332,20.577570302711123,2
6133,11.038555737427567,1
4134,15.39356438207113,1
4274,7.3413462518970105,3
4129,1.8816201926782563,2
2923,-1.4255167303639094,2
6726,0.7829270989836341,2
8099,6.647480085730111,3
8888,1.753934678577851,1
7829,3.1632540695152267,2
1026,1.2429244014752912,3
5288,2.8074000774008003,2
6796,8.124156956864514,2
8324,1.6056246763794118,2
8331,7.487265197296236,1
1454,5.398510840892179,1
1670,6.6808969314006195,2
3652,2.6173079264586674,1
8938,3.3955143912053574,1
1590,2.956334430039721,2
9726,-2.356990970185203,2
7929,0.49401976421317917,3
1741,-1.1321999688673288,3
6435,7.0325111299258785,1
1963,24.51678403374865,1
4654,2.1235510999110634,0
1345,2.789330480342864,2
1277,13.075376508669692,1
6839,4.230313236149468,2
2762,3.917483759398376,1
764,-3.45040535981265,2
1407,1.2941488593675774,1
5888,1.6978522124673354,3
4761,3.3547026103864668,2
9269,4.67407322798352,2
7327,4.351859949616461,1
8832,7.927019083075569,2
4963,5.652784037573834,2
5292,11.09259771765691,3
4519,2.559854697323426,3
9306,4.197902600084365,1
4387,6.359661571553676,3
5806,6.608895334012656,2
2197,11.640961749318567,2
6481,-0.9059485021269156,3
8783,4.52802043578499,0
2171,6.397966510584908,1
6348,5.471093591643396,1
6037,3.9138932326267,2
4488,2.916325027798166,3
8043,0.394687763445698,3
1359,10.905942188766529,2
9351,4.0724041739058645,3
247,8.882958521939258,1
2557,-1.3655176776402946,2
4011,-0.5492582807939055,1
2793,-2.3926495023459484,3
4256,1.8830567685337942,3
6105,6.330530627031557,2
675,6.25734979865622,1
5544,-1.3391555696048587,2
840,-3.9389640683480565,3
7138,0.15269328603376398,1
7321,-2.9856418652289927,3
9381,6.899796649734149,1
5545,14.392667179623055,2
6613,-4.8269233919600945,3
3671,6.513887881337437,1
5851,1.4565268369159132,2
9892,6.318517503498466,1
7991,10.137381433510598,2
6318,13.269198396462837,2
5953,7.089659727662492,3
9226,-1.8708038508729108,2
6535,11.325932748983714,1
5902,-0.06315600786841546,1
9972,2.8931919834002247,2
3856,15.329627367225083,1
781,9.143912474069193,3
7793,7.947919298848342,1
1443,6.738606857309137,2
8470,0.536771285185011,1
8491,4.943239676377813,2
9575,11.128307033266319,1
8460,5.118009060822219,2
3100,-1.6944934745048752,3
6782,6.983513424119902,0
4172,2.3738026412443087,3
8810,0.025753856849441176,1
6897,3.5832011206905894,2
