,P,Q
3858,4.4945701818596895,1
3868,5.62057755761246,2
7861,0.9386828080372922,2
8237,4.848837437826758,0
3318,0.2802079636897612,1
2083,7.532837899439788,1
5412,0.44833462002516133,1
2762,-2.339813680881015,2
7310,4.707553106118679,0
2484,7.102254551040048,1
7852,10.567611395756812,2
2054,7.147449866464047,1
5982,9.935451825291267,2
5095,2.6976532262216693,1
2556,9.74198923730149,3
5660,2.8980958411409605,0
1651,2.3804443093210272,2
2146,17.021663592381586,2
55,8.207046409633248,1
4080,3.162412981818785,2
1897,1.4531552799806322,2
7459,13.94043847139202,2
1610,3.8406984238800597,1
848,0.6439273378309873,0
3485,7.6008841474474425,2
1322,5.60028075065321,2
6628,11.842774252474644,3
3074,1.5192475747549832,3
5889,6.437404685750028,2
1948,-0.06535118153562525,2
3518,8.618991853523966,2
3602,-0.2311605393444709,2
5801,1.4633817329237666,1
3726,2.5516602118743044,2
4341,11.647555384090003,2
4973,1.8636320268511346,3
6864,6.038235860231826,1
5018,4.259714693293604,3
3975,6.777308848494538,1
4393,13.038441287617944,2
985,-0.5234473555499408,1
4777,6.965158555746125,0
8144,11.789177878281698,0
916,4.75004174753517,1
3938,1.521964392951344,1
4385,5.656434417376069,1
3489,3.8257067501942212,1
4866,1.1505319813490837,3
7866,12.04171748161677,2
3688,5.255767627251757,0
1713,1.2101244315204307,1
6247,24.16832785445707,2
6752,14.431469219386102,3
6751,-0.23896051990691647,2
4961,3.817227195684009,2
2811,4.721629021003477,2
3603,5.511362038081484,1
4451,4.253314276512259,0
1202,10.317994701555588,0
5298,-2.162667213383481,2
746,6.5337613798702066,1
599,5.804239177269341,2
5502,-2.50800515857829,1
7506,8.982659571955331,0
716,6.6811993615370024,2
6528,5.695120802314319,1
1516,-0.4056059801721137,1
2297,5.080250126388987,2
1733,3.231615158568009,2
2681,11.041512004799944,1
4663,3.2229951747211274,3
6849,-1.2505811433676521,3
6832,13.064687253359601,1
4028,7.04281914985559,1
6815,2.4012170899214156,2
7033,10.316675577506137,1
6394,5.439282154361315,1
5897,4.022820749000167,1
6781,2.4197905105212305,1
1178,18.469284063172406,3
4886,4.8602077562605235,0
4818,4.9815868177570355,0
1039,15.415095477888787,2
5290,3.6128123613284053,0
647,4.737068875233751,3
4670,3.4747777942175673,2
6318,6.596196287429992,1
5723,14.163115031175675,2
3696,8.705133342429557,2
3621,2.3306383140064577,2
6319,7.3126715493196635,0
6481,7.475553820655814,1
8026,9.623806135434357,2
1362,-0.07733370813743556,2
2870,4.485982099127783,1
8091,5.923497212865168,1
3661,1.2646983124232611,2
7157,3.0293467986546565,2
6261,2.5095321455382984,1
3580,3.9731058486810733,2
943,6.2687207371259,3
6746,5.294386159434749,1
2727,2.6855059776277157,0
3836,10.594599541861317,2
2604,4.794079500009782,2
4463,8.83287789476574,2
1982,12.515227063484485,1
6911,1.3120564571507418,2
3216,4.591346857125471,2
7281,3.688247285531168,1
6840,11.514984377930972,3
4638,4.853574848760477,2
7163,6.496149603023375,1
7549,5.2609167418426726,0
4977,11.251663902421805,1
524,2.18955017123477,2
3522,1.8423619598238703,1
7139,3.233064622712145,1
6682,6.183460545263243,2
5933,2.359414154482846,2
2953,0.8107925935492322,1
5190,12.262813242674703,2
481,4.587600983440776,2
2138,20.282077174906362,2
4984,1.8225069427815228,0
2797,11.449616633082458,1
633,4.2700475006492535,0
7725,4.734402444130188,3
7851,3.4936528892559817,2
7919,5.8300004293150876,0
6202,7.969515391477392,2
1382,-1.2615046826071774,3
2708,6.080004176727748,1
366,-6.2752697790391885,2
7366,6.160071613521842,1
5518,5.380122903427731,3
7008,2.4596593926046384,0
2474,-1.8262150312258036,2
8035,6.942930480643101,1
2893,6.426274635837724,1
2417,7.9956257284702525,0
7733,5.903604940431929,2
7819,-0.5388098327315132,2
4640,3.0767273645299147,3
2625,13.840696768630101,2
535,6.948624740466867,2
4123,4.632622805053594,2
1941,6.765101508194261,1
7763,4.904737321740403,2
6704,12.03754214034771,1
7338,4.061323858499615,1
4707,8.802958877512857,1
382,0.10374429265922336,2
6449,1.205950294678089,2
3183,0.8053833594452655,3
2492,1.355136243084245,2
8110,2.0713184814686647,1
6619,10.698572637558525,1
1967,11.912711811794038,3
2114,7.511640724389462,2
5835,8.920705480767806,3
6286,6.553135527546516,2
