,Y_real
3858,0
3868,0
7861,0
8237,1
3318,0
2083,1
5412,0
2762,0
7310,0
2484,0
7852,1
2054,0
5982,1
5095,0
2556,1
5660,1
1651,0
2146,1
55,0
4080,0
1897,0
7459,1
1610,0
848,0
3485,0
1322,0
6628,1
3074,1
5889,0
1948,0
3518,0
3602,0
5801,0
3726,0
4341,1
4973,0
6864,0
5018,0
3975,1
4393,1
985,0
4777,0
8144,1
916,0
3938,0
4385,0
3489,0
4866,0
7866,1
3688,1
1713,0
6247,1
6752,1
6751,0
4961,0
2811,0
3603,0
4451,1
1202,1
5298,0
746,0
599,0
5502,0
7506,0
716,1
6528,0
1516,0
2297,0
1733,0
2681,1
4663,0
6849,0
6832,1
4028,0
6815,0
7033,1
6394,0
5897,0
6781,0
1178,1
4886,0
4818,0
1039,1
5290,0
647,0
4670,0
6318,1
5723,1
3696,0
3621,0
6319,1
6481,1
8026,1
1362,0
2870,0
8091,0
3661,0
7157,0
6261,0
3580,0
943,0
6746,1
2727,0
3836,1
2604,0
4463,1
1982,1
6911,0
3216,1
7281,1
6840,1
4638,0
7163,0
7549,0
4977,1
524,0
3522,0
7139,0
6682,1
5933,0
2953,0
5190,1
481,0
2138,1
4984,0
2797,1
633,0
7725,0
7851,0
7919,1
6202,0
1382,0
2708,0
366,0
7366,1
5518,0
7008,0
2474,0
8035,1
2893,1
2417,1
7733,1
7819,0
4640,0
2625,1
535,0
4123,0
1941,0
7763,0
6704,1
7338,0
4707,0
382,0
6449,0
3183,0
2492,0
8110,0
6619,1
1967,1
2114,1
5835,1
6286,1
2663,1
989,1
4404,1
2750,0
5249,1
954,0
8100,0
250,0
3252,0
7737,0
1940,1
1426,0
5015,0
8180,1
1195,0
8098,1
6236,1
1473,1
2806,1
3986,1
8094,1
5138,1
3664,1
2948,0
1547,0
3818,0
7001,1
3749,1
792,1
3594,1
4094,0
251,0
7995,0
3924,1
7343,1
6838,1
6065,1
5603,1
4795,0
5619,1
7531,1
5062,1
1742,1
