,P,Q
2705,3.545365780757745,3
191,8.24219130708986,1
6744,3.894433179247307,1
6805,3.8967874480774274,1
4576,4.057963917629716,2
571,5.578512145348446,2
700,14.6522356945919,1
815,1.0431707653429778,2
1966,7.012317241245716,3
569,5.54997892793464,2
3405,-0.029764625355689023,3
5,6.160864404639307,2
9525,3.5829810139045692,2
1939,-0.7652139198947808,2
6170,3.4747777942175673,2
7207,2.5424419663452276,2
1467,1.2326351193047254,2
3137,14.52326032116935,2
4454,8.998066760851543,2
1100,-1.6680496564379528,1
7282,1.0313007681447113,3
9411,3.470101058662456,2
170,5.329164943713715,3
8349,-1.2505811433676521,3
6468,8.180742224062996,3
1233,5.932513080499484,2
4415,4.773477276471782,3
5128,19.706335726047495,2
6887,13.141630876533842,1
5429,7.763845251126577,3
2203,-1.73176612986542,3
1690,2.0846474072011243,1
3986,3.308703452533129,2
4092,2.2241142290150595,0
1651,7.698015731385988,2
6987,10.750808224298433,3
8972,13.07404984232443,1
7316,3.6899334991538173,0
3758,14.74787352232683,1
9352,10.567611395756812,2
256,-0.8247624395105224,2
248,13.01606492950231,0
6511,9.159637189122131,2
2135,4.929373314758861,3
4336,2.901139244956945,3
4574,1.5192475747549832,3
5342,6.288637250630375,1
2498,7.935716168798388,1
9361,0.9386828080372922,2
1634,3.5708152046639308,2
7855,15.858355304549487,2
3232,2.1721348877843716,1
6174,1.3303056350587628,0
6587,20.128326328974637,3
211,-1.2188817091240294,1
9730,8.492658499281083,2
5122,1.6452287642017702,0
8233,4.881023869208036,0
9099,1.0905332784997555,1
6535,9.476852055499084,2
2286,9.244158516586724,3
8355,4.67293301076746,2
974,1.996522935032989,3
3623,9.087875142050553,3
3194,3.537206165240921,3
5818,6.474759311988018,3
2504,9.82585667253881,2
4875,0.5939202718365066,1
5424,8.734681993433714,3
3951,12.311111950427566,2
1139,7.5074571347860255,2
8504,1.822257638215906,2
5594,1.7699877390989558,2
7365,2.4095793454958367,1
879,-2.7393511186602137,3
7522,1.42041799394499,2
4988,1.0564507518489534,2
32,1.228150344236092,1
5852,7.854797196375822,1
1915,0.3863991358386727,0
8203,19.151237836267768,2
7593,3.4685957772841762,2
3028,-2.0981292055561487,3
5098,-2.0007268330623513,1
5244,-0.7609287256864183,2
3102,9.513606971298216,2
7830,10.918999402510666,0
6207,8.802958877512857,1
5296,4.2097996479789925,1
9209,0.841594170787874,1
3414,3.2921036420092022,1
5259,11.063360671370894,1
2721,6.871274186147863,2
4464,9.843006281538614,0
4546,-1.1004344402172803,1
3481,2.556455203011822,2
1352,12.070958994546597,2
8825,2.0371773409481353,1
4394,5.272420958431917,3
5203,0.14687180683537937,0
8671,0.06132886761536582,1
669,2.2096674416014657,2
321,1.0914312649506472,2
3275,-1.8240492500280712,3
7242,6.7330450659908845,2
9243,3.0398267027358497,1
1101,3.6027615647248803,1
4067,6.962418799339831,3
4348,-0.9491967795954319,3
2378,4.359630411953046,2
739,8.08151571418251,3
2197,11.683637293863674,2
5554,4.613716405946013,3
9168,1.220890404753913,1
9239,7.515037211296605,2
2421,3.2068132871934267,2
137,2.734248902711775,3
6098,14.558243327784574,1
7372,4.484895093252518,0
4061,10.465036068428958,0
8832,0.0794114362516738,1
4603,3.1416002668965968,3
5886,6.967652248061156,2
2002,-2.6311766279996207,1
3680,11.951091596831972,1
1926,11.417304094023907,2
8875,30.382769500645537,2
3756,6.001652503287587,2
595,1.8018580560207136,2
1123,5.358333872220021,2
4324,-0.0865072492926946,1
2607,7.147449866464047,1
4253,8.61131487161101,1
645,3.2908089957368105,0
421,2.6529313547648945,2
619,1.5098330728084108,2
8795,4.677324180136216,1
8750,4.951296009776291,2
9465,7.003479390307823,0
7281,-1.032008229737249,2
6698,3.7936345928305815,2
5677,7.214179541837136,0
6771,3.097268901308313,2
9094,6.092163243197718,1
4315,2.8902400413025555,2
5483,14.973082688868324,1
825,0.7263067336131109,1
2430,10.322948070327639,1
8373,8.176834240965619,2
7145,6.74995106748295,1
2229,-2.3145437285390935,2
9480,17.949706399964118,2
6640,11.239768176607313,2
7174,7.329751967081499,2
9649,3.196849400596487,1
429,-0.6439868527144061,0
6819,7.159184108371013,1
233,1.3098294377371813,3
492,16.707600193410176,3
6431,5.830012387497709,3
7780,-1.2251332950789768,3
2746,5.134028360543468,3
107,12.791829451620455,2
2054,6.0599334544825325,1
8227,2.8954091701438336,3
3140,-0.3367428113413262,3
5505,2.2487133598042623,1
8970,1.8724083849733892,2
1442,2.58023550208687,2
6163,3.2229951747211274,3
6848,4.707836330568996,2
2712,-0.004126295024149962,2
4631,3.457813279975288,1
3554,5.244514029920621,1
7925,9.400248130161017,1
1022,2.0821687554719857,3
1053,0.1629422526887629,2
3609,6.396276553309514,2
6823,10.410040569183584,3
9499,5.501137898993895,1
5336,10.594599541861317,2
5996,13.999879159201924,2
4758,11.1865360568755,1
1184,9.893656838701526,2
8332,13.064687253359601,1
6702,2.8661377805520942,1
4030,9.574985211560453,1
782,13.40244174300431,3
9349,4.984948557730241,3
4735,3.2971981582961742,3
7306,6.031372731744648,0
1485,-0.7659851531973354,1
5639,8.784543143565033,2
6283,6.8679861962662,0
7034,-1.1897677860770979,1
4108,3.4688822956886733,1
1804,2.577315504607948,2
8145,13.025609980214783,1
9059,0.41089657921188055,1
2738,9.871503250724581,2
792,9.270850135465864,1
5588,5.382850992093944,3
7963,-1.0486238292366608,2
2639,8.780253981137568,3
8408,19.12185238722259,3
2195,6.343313457486129,1
7561,4.058476164936169,1
4791,0.707744561304714,1
1312,6.427109590756557,3
6665,0.9370355639535011,1
530,5.882163429619692,2
232,9.796739467394854,3
2060,6.955951192500382,2
2068,1.137391611987058,2
2282,14.58479195716657,3
3244,6.715830935830172,1
4843,8.910035706733336,2
1983,2.1554642922944587,1
3550,4.282382204392118,1
7953,3.6517482739091722,1
959,8.077335354100223,2
3255,3.2680649694810633,2
1740,-1.8073009942532021,2
