,P,Q,A
6784,2.31830522981478,2,1
2398,-1.5147127748426803,2,1
6484,0.31685988045901103,2,1
2139,14.260058936364029,2,0
6516,-3.251964478346182,2,1
1703,14.337008284552754,1,0
8472,3.3923783811050203,2,0
3599,0.8128386895341185,3,1
10638,12.78066794614671,3,0
880,7.8572253300444075,3,1
7594,6.160529495524839,3,0
4273,21.453448519226868,3,1
8097,6.983326662218296,2,0
7857,6.118953337613995,2,0
6456,0.6936750800124627,1,0
4608,10.501378680865095,2,1
9180,6.424975090384438,3,0
1333,2.550338984889672,2,0
5006,10.570249998639301,1,1
1073,7.017878103991064,3,1
1965,5.789716036265893,2,1
2120,8.575946978703657,2,1
1840,3.136034657482789,3,1
8820,1.5001034647022826,0,0
7818,3.957631435133243,2,0
3635,2.1564543051086305,1,0
8807,6.031372731744648,0,0
5808,9.403697420247246,3,0
4060,11.87361232811921,1,0
4452,11.693726982247655,3,0
9921,4.459731376661015,1,0
2761,6.20006944297399,2,1
10190,3.776783892689438,2,0
7246,0.5667698626511437,2,0
3352,13.835604018226205,1,0
7017,8.362974639187973,3,1
8244,13.004332398122608,0,0
10909,2.2773750676662807,1,0
241,0.28484583548756826,3,1
5013,-0.18839245882852862,1,1
9175,2.930464589990862,0,0
818,8.717911112844206,1,1
3234,2.262720052287897,2,0
3283,6.991792325947896,1,0
5386,2.0044421673877784,3,1
3437,7.102254551040048,1,0
9739,3.6160738865774427,1,0
4119,2.4659620579244885,2,0
5484,16.99702378474093,3,1
2167,6.680661526139117,2,0
8246,5.282105725838915,2,0
88,4.683594081562055,3,1
7289,-0.9963879363897747,2,1
6870,14.612555933556507,0,0
5585,1.4286201441161608,1,0
7918,1.8365339722295009,1,0
3951,12.311111950427566,2,0
1454,3.425171171979774,3,1
8610,4.111527221412741,2,0
1841,0.6468578618708187,1,1
4326,4.251062235501465,3,1
2027,1.3713491328809515,0,0
10590,-0.410932239700009,2,0
4012,4.74556137057689,1,1
2543,10.148949682405815,2,0
10793,-0.34922460949015255,1,0
8081,8.898508295230277,2,0
7778,6.965158555746125,0,0
1975,12.636281545153201,3,0
1990,1.0444908113933007,1,0
3524,3.555109664984887,1,1
8211,7.308402789912926,2,0
1800,7.510843880237695,3,0
801,8.485480111518253,0,0
164,-0.6221751369779898,2,1
9219,9.374694772328615,2,0
10690,11.761262082580554,1,0
9104,23.101256422412977,1,0
3861,13.357734446706282,2,1
6988,-0.6833551898467902,2,1
815,1.0431707653429778,2,0
7653,2.037194497195909,1,0
3010,4.020375297605474,1,0
4845,2.050076377410371,2,0
5545,14.538201966298246,0,1
11145,11.789177878281698,0,0
3789,13.723200178352117,1,0
3818,11.041512004799944,1,0
3026,5.531228479846384,0,0
6333,11.050350788629316,0,0
2430,10.322948070327639,1,0
3774,-1.9585071560813536,2,1
3602,4.787937189144092,0,0
2872,4.610088577476462,2,0
11075,4.937941665899679,1,0
2916,3.9955006032731357,1,0
10323,5.3923485620172364,2,0
6962,4.773359050499515,2,0
2486,2.396112849054096,3,1
4166,0.4590319870724142,1,0
7866,-0.4989809976007189,3,0
5981,-0.4950284488146961,3,0
9166,5.958287293404959,3,0
1433,5.32246131980346,3,1
9924,6.283937665991123,2,0
9075,4.918021974227569,2,0
1844,8.34868585597761,1,0
7897,4.638542470729652,1,0
5648,5.097076121659217,2,0
7089,14.200663690197928,1,0
1009,10.686455178184138,1,0
6255,9.945595753350416,3,0
5453,-2.4378167253344465,2,1
4430,18.30548575704389,2,1
355,9.237968019020288,2,1
8300,7.500463986083295,1,0
5473,0.8463606967921664,1,1
6636,6.313067567534913,3,0
8439,4.032801943348084,3,0
10423,8.429390563843242,3,0
8182,3.7339370583687375,2,0
6063,8.739263888264782,2,0
294,2.079435041944809,1,0
1257,3.3572655757237317,3,1
10583,5.6909454428802055,2,0
9632,14.550436048356168,2,0
6305,7.128944903934089,1,1
4174,-2.2541262877410446,2,1
2487,2.788217991591316,3,1
3572,9.74198923730149,3,0
5860,19.546112095737296,3,1
3476,3.8180715127394333,0,0
8890,6.437404685750028,2,0
2070,0.2779421297269682,2,1
9947,5.618686165207025,0,0
5272,7.498354032683964,2,0
3310,10.166213753269643,1,0
4392,0.8876105543929813,2,1
2041,8.655538443847265,2,0
4302,3.0951500639186373,1,1
7121,12.409437296091053,3,1
10273,8.34113061650565,1,0
10798,14.718863134455125,2,0
1802,5.329256196392297,1,0
6258,5.110332535283774,1,0
1979,2.5069659558621176,2,0
2373,-1.9162236620631592,3,1
6211,1.4176188072845395,3,1
10621,5.024720710003397,1,0
9874,8.176834240965619,2,0
7758,1.8067660020359146,1,0
2203,-1.73176612986542,3,1
7020,5.739939690000178,2,0
10394,2.809853448855046,0,0
10611,12.415808485303822,2,0
1056,7.390141932861978,3,1
6956,4.162944209944708,2,1
9171,-0.9522271492613523,3,0
5791,14.314832341717189,3,1
