,Y
7156,0
7483,1
8159,0
4573,0
9967,1
12723,1
997,0
3919,0
10123,0
6630,0
11625,1
2342,1
12734,1
5121,0
10712,1
4060,1
1268,0
750,0
11939,0
10847,0
6615,0
7053,0
3092,0
9867,1
6963,0
7249,1
10142,1
3357,1
12019,1
2428,1
1253,0
2429,0
4009,1
8717,1
9419,0
6910,0
3024,1
4032,0
9179,0
6099,0
8770,0
10251,0
5617,0
865,0
8767,0
989,1
11224,1
9512,1
4228,1
11143,0
12497,1
3568,1
5279,0
5818,0
12355,1
2908,1
5763,1
7604,1
5040,0
1105,1
10130,0
6638,1
6349,0
1108,1
5456,1
10342,0
376,1
2619,0
9090,0
10269,0
9698,1
6095,0
596,1
5631,0
9119,0
11689,1
5676,1
9655,0
10802,1
5505,1
3093,0
7160,1
8921,0
4734,0
5539,0
7283,0
7684,0
3710,0
11129,1
2109,1
6147,0
8674,1
6685,0
7517,1
9813,1
6982,1
8689,0
10624,0
12006,1
5644,0
7305,0
9135,1
2189,0
9862,0
1986,1
815,0
6414,0
11168,0
12298,1
5720,1
3212,1
712,0
2230,0
6352,1
2762,0
10481,1
2705,0
1009,1
5778,1
451,0
2455,1
8452,1
1235,1
8935,0
2203,0
3349,0
1550,0
12635,1
6382,0
1394,1
6847,0
5920,0
7956,1
5340,0
12609,0
2177,0
4194,0
4103,1
1968,1
12404,1
447,0
6607,1
6255,1
1202,1
3829,0
2249,0
1302,1
3234,0
12512,1
4320,0
2413,0
9932,0
1521,1
1020,0
8868,1
10309,0
5820,0
6273,1
5651,0
5046,0
770,0
6411,1
2783,1
3523,1
6510,0
11516,1
11419,0
3225,0
8684,0
11134,1
12506,0
4637,0
1246,0
1915,0
1374,1
10300,0
2694,0
12273,1
7752,1
2323,0
1812,0
3988,0
2193,1
2868,0
1513,0
1737,0
12238,1
5115,1
3226,1
1311,0
10497,0
9407,0
3861,1
2199,1
1353,1
7315,0
11962,0
3617,0
10543,0
4124,0
3716,0
1447,0
11927,0
11424,1
2878,0
2498,1
9440,1
52,1
10790,1
5509,0
5050,0
5158,0
486,1
4569,0
6824,1
6405,0
7999,1
1435,1
8332,0
2074,1
290,0
275,0
5741,0
8121,1
11492,1
4094,1
3784,1
6696,1
5490,0
8136,0
12202,1
11960,1
11374,1
9567,0
685,0
8244,0
8218,0
2286,1
719,0
10546,1
9577,1
5830,0
4050,1
8222,1
12265,1
8436,0
12362,1
3813,0
2559,0
8842,0
10184,1
11017,1
9807,0
2526,0
2322,0
12111,1
4756,0
9081,0
8048,0
5502,1
4719,1
7255,1
1747,0
935,1
3034,1
3905,1
7699,1
6649,1
604,0
11535,0
1329,1
5789,0
11936,1
2024,0
205,1
5957,0
392,0
3609,1
6639,1
5685,0
2889,1
11293,1
8829,0
4986,0
7777,1
10227,1
360,0
9555,0
1633,1
401,0
10314,1
10694,1
454,1
1673,0
8335,0
6433,1
10502,0
8646,0
10544,1
1615,1
3359,0
3655,1
7201,1
159,0
7243,1
2312,1
565,0
8357,1
8040,1
1872,1
10718,1
2122,1
687,0
8877,0
10506,0
12244,1
11016,1
6206,0
6602,0
7892,0
8287,0
6057,0
2263,1
1039,1
10621,1
6959,0
6731,0
9128,1
11010,1
6296,0
6440,1
10398,0
9007,0
6744,1
1889,0
5935,1
3820,0
667,1
3402,1
249,1
10014,1
1608,0
2793,0
5427,0
6106,1
3600,0
9849,0
10842,0
6668,0
10634,1
4603,0
6125,0
2595,0
10996,1
12441,1
6957,0
9283,0
8949,0
9329,1
9054,1
556,0
8337,0
5233,1
11275,1
3941,0
5479,1
11868,0
5264,1
10675,0
5144,0
8325,1
8529,0
11532,1
5855,0
9731,1
2242,0
1799,1
10965,1
9303,0
5916,1
4686,1
4558,0
4265,1
1382,0
4030,1
2143,0
5528,0
6826,0
1885,0
11833,0
12608,1
1174,0
10063,1
5226,0
1580,0
9696,1
6078,0
1352,1
391,0
11919,1
3193,1
7946,1
7958,1
2247,1
2044,0
10896,0
6799,0
11545,0
1645,0
10593,0
11287,1
5547,1
11985,0
126,1
11738,0
2139,1
8703,1
8206,1
10811,1
2921,1
571,0
5906,0
12095,1
8251,0
5414,0
11481,1
11233,0
7089,1
2591,1
2925,1
9158,0
8263,1
1243,0
8940,1
5463,0
5307,0
9900,0
9970,1
91,0
10574,1
7828,0
6681,1
5765,0
6503,0
8545,1
4341,1
6036,1
5612,1
10330,0
5868,0
2120,1
7186,1
1047,0
8439,0
2299,1
1621,0
975,1
2135,1
9713,1
6171,1
10100,0
11599,0
10680,1
5153,1
9753,0
9318,0
4715,1
4276,1
4663,1
8286,0
11285,0
4201,0
4017,1
10908,1
8851,0
2624,0
6999,1
9308,1
12271,0
12712,1
6071,1
8486,0
